Index,Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age
15,framesdb/images,frame_eddmzh09yfpnqk48.jpg,"[3264, 2448]","[158, 1, 2582, 2135]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 5, 5]",Male,Adult
16,mscoco/images,COCO_train2014_000000309552.jpg,"[640, 494]","[175, 38, 478, 456]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[5, 7, 7]",Male,Teenager
17,mscoco/images,COCO_train2014_000000309552.jpg,"[640, 494]","[371, 48, 494, 351]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[5, 7, 6]",Male,Teenager
18,mscoco/images,COCO_val2014_000000076029.jpg,"[640, 424]","[275, 63, 461, 395]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 4, 6]",Female,Adult
19,mscoco/images,COCO_val2014_000000076029.jpg,"[640, 424]","[194, 70, 326, 375]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[5, 6, 6]",Male,Adult
20,mscoco/images,COCO_val2014_000000541744.jpg,"[500, 324]","[262, 154, 379, 278]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 8, 6]",Male,Adult
21,mscoco/images,COCO_val2014_000000541744.jpg,"[500, 324]","[78, 61, 210, 290]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[6, 8, 6]",Male,Adult
22,mscoco/images,COCO_train2014_000000142431.jpg,"[480, 640]","[225, 159, 424, 412]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[7, 5, 7]",Male,Adult
23,mscoco/images,COCO_val2014_000000118811.jpg,"[425, 640]","[182, 15, 307, 244]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Sympathy']","[6, 6, 7]",Male,Adult
24,mscoco/images,COCO_val2014_000000118811.jpg,"[425, 640]","[80, 183, 224, 406]","['Annoyance', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Surprise', 'Yearning']","[7, 6, 6]",Female,Teenager
25,mscoco/images,COCO_val2014_000000118811.jpg,"[425, 640]","[118, 54, 258, 318]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Male,Adult
26,mscoco/images,COCO_val2014_000000490051.jpg,"[640, 427]","[50, 105, 178, 379]","['Anticipation', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult
27,mscoco/images,COCO_val2014_000000490051.jpg,"[640, 427]","[235, 124, 358, 375]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[6, 6, 6]",Male,Adult
28,mscoco/images,COCO_val2014_000000490051.jpg,"[640, 427]","[454, 105, 563, 389]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness']","[6, 6, 6]",Male,Adult
29,mscoco/images,COCO_train2014_000000457476.jpg,"[640, 425]","[124, 112, 244, 409]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 5]",Male,Adult
30,mscoco/images,COCO_train2014_000000457476.jpg,"[640, 425]","[233, 135, 348, 407]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[5, 6, 6]",Male,Adult
31,mscoco/images,COCO_train2014_000000556569.jpg,"[500, 411]","[185, 266, 351, 404]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Fatigue', 'Sympathy']","[7, 6, 6]",Female,Adult
32,mscoco/images,COCO_train2014_000000556569.jpg,"[500, 411]","[123, 204, 230, 378]","['Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Peace']","[6, 5, 7]",Male,Adult
33,emodb_small/images,aumxa6oyo44xizmdtm.jpg,"[271, 464]","[143, 2, 271, 270]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[6, 5, 7]",Female,Adult
34,framesdb/images,frame_3oyfqqmeecsjb728.jpg,"[620, 400]","[94, 130, 169, 213]","['Anticipation', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Pleasure']","[6, 5, 5]",Male,Adult
35,mscoco/images,COCO_train2014_000000526597.jpg,"[640, 480]","[255, 40, 473, 470]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult
36,emodb_small/images,atvdn4zdy2z6alxzin.jpg,"[194, 259]","[67, 13, 194, 194]","['Anticipation', 'Aversion', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness']","[5, 4, 6]",Male,Teenager
37,mscoco/images,COCO_train2014_000000480977.jpg,"[640, 364]","[337, 15, 430, 274]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult
38,mscoco/images,COCO_train2014_000000239784.jpg,"[640, 470]","[58, 101, 275, 363]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[5, 7, 6]",Female,Adult
39,mscoco/images,COCO_train2014_000000239784.jpg,"[640, 470]","[235, 84, 537, 383]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 7, 7]",Male,Adult
40,mscoco/images,COCO_val2014_000000541613.jpg,"[640, 480]","[218, 124, 340, 412]","['Affection', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 7]",Female,Adult
41,mscoco/images,COCO_val2014_000000541613.jpg,"[640, 480]","[335, 116, 470, 421]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 6, 7]",Male,Adult
42,mscoco/images,COCO_train2014_000000168161.jpg,"[640, 427]","[19, 11, 214, 364]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Yearning']","[5, 6, 6]",Male,Adult
43,mscoco/images,COCO_train2014_000000168161.jpg,"[640, 427]","[98, 85, 527, 426]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
44,mscoco/images,COCO_train2014_000000025855.jpg,"[640, 623]","[56, 60, 422, 586]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Yearning']","[6, 6, 5]",Female,Adult
45,framesdb/images,frame_jljb66rw1z48icwv.jpg,"[980, 600]","[8, 1, 384, 599]","['Anticipation', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 4, 6]",Male,Adult
46,mscoco/images,COCO_train2014_000000226748.jpg,"[640, 443]","[83, 118, 190, 355]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 8, 7]",Female,Adult
47,framesdb/images,frame_b0x452vm6gpfy6sn.jpg,"[852, 480]","[803, 298, 851, 472]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 6]",Male,Adult
48,framesdb/images,frame_b0x452vm6gpfy6sn.jpg,"[852, 480]","[743, 416, 775, 463]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 5]",Female,Teenager
49,mscoco/images,COCO_train2014_000000289329.jpg,"[640, 480]","[79, 134, 206, 349]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 4, 7]",Female,Adult
50,mscoco/images,COCO_train2014_000000289329.jpg,"[640, 480]","[442, 127, 571, 391]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 3, 6]",Female,Adult
51,mscoco/images,COCO_val2014_000000526580.jpg,"[500, 375]","[6, 120, 96, 331]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
52,mscoco/images,COCO_train2014_000000393675.jpg,"[486, 500]","[112, 160, 223, 406]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 8]",Female,Adult
53,mscoco/images,COCO_train2014_000000393675.jpg,"[486, 500]","[142, 138, 350, 411]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 7]",Male,Adult
54,framesdb/images,frame_fx8fdgbb41fmpdma.jpg,"[600, 400]","[482, 175, 569, 397]","['Anticipation', 'Disconnection', 'Engagement', 'Sadness']","[6, 5, 6]",Female,Adult
55,mscoco/images,COCO_train2014_000000029592.jpg,"[612, 612]","[215, 305, 341, 597]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[6, 5, 7]",Male,Kid
56,mscoco/images,COCO_train2014_000000029592.jpg,"[612, 612]","[214, 6, 406, 573]","['Affection', 'Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Sympathy', 'Yearning']","[6, 6, 7]",Male,Adult
57,emodb_small/images,azcfrv40pjpsg5a7pw.jpg,"[334, 597]","[132, 18, 334, 328]","['Annoyance', 'Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fear', 'Pain']","[4, 5, 6]",Female,Adult
58,mscoco/images,COCO_val2014_000000036230.jpg,"[640, 427]","[200, 17, 429, 422]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Engagement', 'Fear', 'Sadness']","[7, 5, 6]",Male,Kid
59,framesdb/images,frame_7snk2kkyyshmcadv.jpg,"[599, 338]","[174, 86, 324, 284]","['Anticipation', 'Engagement', 'Happiness']","[6, 5, 6]",Female,Adult
60,framesdb/images,frame_7snk2kkyyshmcadv.jpg,"[599, 338]","[161, 91, 199, 296]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 5]",Female,Teenager
61,mscoco/images,COCO_train2014_000000248879.jpg,"[640, 480]","[453, 173, 562, 459]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 7, 7]",Male,Adult
62,mscoco/images,COCO_train2014_000000248879.jpg,"[640, 480]","[66, 80, 221, 314]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement']","[7, 8, 7]",Male,Adult
63,mscoco/images,COCO_val2014_000000564332.jpg,"[640, 428]","[21, 74, 314, 423]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Yearning']","[6, 6, 5]",Male,Adult
64,mscoco/images,COCO_train2014_000000077003.jpg,"[640, 480]","[365, 153, 580, 479]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 6]",Male,Adult
65,mscoco/images,COCO_train2014_000000516488.jpg,"[640, 480]","[450, 14, 567, 285]","['Affection', 'Anticipation', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult
66,mscoco/images,COCO_train2014_000000516488.jpg,"[640, 480]","[23, 60, 144, 470]","['Confidence', 'Disquietment', 'Esteem', 'Excitement', 'Happiness']","[7, 7, 6]",Male,Adult
67,mscoco/images,COCO_val2014_000000041110.jpg,"[640, 480]","[185, 60, 497, 474]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Kid
68,mscoco/images,COCO_train2014_000000534633.jpg,"[640, 480]","[129, 141, 341, 435]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[7, 7, 7]",Male,Adult
69,emodb_small/images,hj2c5s0rbh823fqkp3.jpg,"[2000, 3008]","[9, 38, 2000, 1957]","['Annoyance', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Pain', 'Sadness', 'Suffering', 'Surprise']","[3, 4, 5]",Male,Adult
70,mscoco/images,COCO_train2014_000000055903.jpg,"[630, 640]","[284, 193, 471, 441]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[6, 4, 5]",Female,Kid
71,mscoco/images,COCO_train2014_000000258679.jpg,"[640, 479]","[354, 24, 532, 354]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[6, 6, 7]",Male,Adult
72,mscoco/images,COCO_train2014_000000530903.jpg,"[640, 427]","[317, 117, 501, 426]","['Affection', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 7]",Male,Adult
73,mscoco/images,COCO_train2014_000000530903.jpg,"[640, 427]","[56, 99, 232, 403]","['Affection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Male,Adult
74,mscoco/images,COCO_train2014_000000172310.jpg,"[640, 480]","[64, 4, 238, 168]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[6, 7, 8]",Male,Adult
75,mscoco/images,COCO_train2014_000000489191.jpg,"[640, 479]","[310, 203, 553, 469]","['Affection', 'Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 5]",Male,Adult
76,mscoco/images,COCO_train2014_000000489191.jpg,"[640, 479]","[48, 67, 164, 284]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[7, 5, 5]",Female,Adult
77,mscoco/images,COCO_train2014_000000109141.jpg,"[640, 480]","[201, 30, 411, 443]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sensitivity', 'Yearning']","[6, 7, 5]",Male,Adult
78,mscoco/images,COCO_train2014_000000454692.jpg,"[640, 480]","[136, 89, 257, 387]","['Affection', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[6, 4, 5]",Female,Kid
79,mscoco/images,COCO_train2014_000000454692.jpg,"[640, 480]","[245, 83, 388, 438]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Male,Kid
80,mscoco/images,COCO_train2014_000000455366.jpg,"[480, 640]","[115, 106, 391, 466]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Adult
81,mscoco/images,COCO_train2014_000000439576.jpg,"[640, 425]","[406, 48, 584, 414]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Sympathy']","[6, 7, 5]",Female,Teenager
82,mscoco/images,COCO_train2014_000000439576.jpg,"[640, 425]","[248, 79, 424, 261]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 8]",Female,Adult
83,mscoco/images,COCO_val2014_000000489850.jpg,"[640, 427]","[344, 85, 435, 370]","['Anticipation', 'Disconnection', 'Disquietment', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 6]",Female,Adult
84,mscoco/images,COCO_val2014_000000489850.jpg,"[640, 427]","[199, 105, 294, 378]","['Anticipation', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 5]",Female,Adult
85,framesdb/images,frame_aq0xwbw29jmsrrfm.jpg,"[597, 400]","[388, 67, 530, 350]","['Anticipation', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace']","[6, 4, 6]",Male,Adult
86,emodb_small/images,77pm0v2l3xsyokx4ep.jpg,"[250, 600]","[180, 4, 250, 248]","['Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Fatigue', 'Sadness', 'Suffering']","[4, 5, 5]",Female,Adult
87,framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[166, 85, 316, 485]","['Annoyance', 'Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Sympathy']","[7, 4, 5]",Male,Adult
88,framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[335, 121, 442, 380]","['Anticipation', 'Engagement', 'Suffering']","[5, 5, 5]",Male,Adult
89,framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[37, 323, 165, 516]","['Anticipation', 'Engagement', 'Excitement']","[6, 5, 5]",Female,Adult
90,framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[729, 202, 864, 326]","['Anticipation', 'Aversion', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness']","[6, 5, 7]",Male,Adult
91,framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[688, 34, 849, 283]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Surprise']","[5, 5, 6]",Male,Adult
92,mscoco/images,COCO_train2014_000000197584.jpg,"[640, 427]","[265, 166, 444, 373]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 7]",Male,Adult
93,mscoco/images,COCO_train2014_000000080246.jpg,"[500, 334]","[144, 162, 255, 309]","['Anger', 'Anticipation', 'Confidence', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 6, 6]",Male,Adult
94,mscoco/images,COCO_train2014_000000080246.jpg,"[500, 334]","[237, 90, 394, 328]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Embarrassment', 'Engagement', 'Fatigue', 'Fear', 'Happiness', 'Yearning']","[5, 5, 7]",Male,Adult
95,framesdb/images,frame_39ilg8zgjk5vh6hd.jpg,"[900, 609]","[546, 140, 640, 413]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
96,framesdb/images,frame_39ilg8zgjk5vh6hd.jpg,"[900, 609]","[307, 156, 375, 400]","['Annoyance', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Fear', 'Suffering', 'Yearning']","[5, 4, 6]",Male,Adult
97,framesdb/images,frame_39ilg8zgjk5vh6hd.jpg,"[900, 609]","[687, 158, 751, 351]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Pleasure', 'Surprise']","[6, 5, 5]",Male,Adult
98,framesdb/images,frame_39ilg8zgjk5vh6hd.jpg,"[900, 609]","[762, 146, 803, 284]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem']","[6, 6, 8]",Male,Adult
99,mscoco/images,COCO_val2014_000000048636.jpg,"[640, 427]","[286, 134, 511, 378]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
100,mscoco/images,COCO_train2014_000000293819.jpg,"[640, 425]","[398, 103, 588, 399]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Suffering']","[6, 7, 5]",Male,Adult
101,mscoco/images,COCO_train2014_000000068778.jpg,"[425, 640]","[101, 165, 261, 315]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure', 'Sensitivity']","[6, 8, 5]",Male,Teenager
102,ade20k/images,sun_ahvxojpootuwulil.jpg,"[640, 480]","[201, 196, 420, 479]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Surprise']","[6, 6, 6]",Male,Adult
103,ade20k/images,sun_ahvxojpootuwulil.jpg,"[640, 480]","[524, 77, 639, 478]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[5, 5, 6]",Male,Adult
104,ade20k/images,sun_ahvxojpootuwulil.jpg,"[640, 480]","[402, 144, 588, 479]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[6, 4, 7]",Male,Adult
105,mscoco/images,COCO_train2014_000000228000.jpg,"[640, 483]","[23, 60, 273, 418]","['Affection', 'Anticipation', 'Engagement', 'Yearning']","[5, 6, 7]",Male,Adult
106,framesdb/images,frame_397hz7wjb9sb5vvb.jpg,"[640, 409]","[57, 49, 139, 139]","['Affection', 'Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement']","[6, 5, 6]",Female,Adult
107,framesdb/images,frame_397hz7wjb9sb5vvb.jpg,"[640, 409]","[166, 1, 302, 401]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain']","[6, 5, 5]",Male,Adult
108,framesdb/images,frame_397hz7wjb9sb5vvb.jpg,"[640, 409]","[282, 17, 486, 347]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 6]",Female,Adult
109,framesdb/images,frame_7l9pqmidqpnit78y.jpg,"[715, 510]","[167, 126, 262, 259]","['Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 5]",Male,Adult
110,mscoco/images,COCO_train2014_000000499912.jpg,"[640, 400]","[115, 47, 236, 338]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Yearning']","[6, 8, 5]",Male,Adult
111,mscoco/images,COCO_train2014_000000499912.jpg,"[640, 400]","[218, 81, 409, 333]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 9, 7]",Male,Adult
112,mscoco/images,COCO_train2014_000000499912.jpg,"[640, 400]","[428, 24, 575, 349]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 5]",Male,Adult
113,mscoco/images,COCO_val2014_000000559012.jpg,"[640, 425]","[304, 109, 409, 351]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 8]",Male,Adult
114,mscoco/images,COCO_val2014_000000559012.jpg,"[640, 425]","[99, 145, 225, 424]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 6]",Female,Teenager
115,mscoco/images,COCO_train2014_000000323132.jpg,"[500, 333]","[101, 4, 307, 328]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 6]",Female,Adult
116,mscoco/images,COCO_val2014_000000482080.jpg,"[640, 480]","[323, 90, 522, 475]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 7]",Male,Adult
117,mscoco/images,COCO_train2014_000000096250.jpg,"[640, 451]","[37, 135, 176, 379]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[5, 8, 6]",Male,Adult
118,mscoco/images,COCO_train2014_000000096250.jpg,"[640, 451]","[192, 128, 294, 387]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 8, 6]",Male,Adult
119,mscoco/images,COCO_train2014_000000359339.jpg,"[640, 480]","[257, 75, 427, 479]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 6, 6]",Male,Adult
120,mscoco/images,COCO_train2014_000000359339.jpg,"[640, 480]","[144, 189, 266, 418]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sensitivity']","[7, 6, 6]",Female,Kid
121,mscoco/images,COCO_train2014_000000430771.jpg,"[640, 507]","[41, 59, 164, 402]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Male,Adult
122,mscoco/images,COCO_train2014_000000430771.jpg,"[640, 507]","[359, 6, 569, 316]","['Anticipation', 'Engagement', 'Excitement', 'Peace', 'Sympathy']","[7, 5, 6]",Male,Adult
123,mscoco/images,COCO_train2014_000000430771.jpg,"[640, 507]","[113, 30, 369, 382]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Sympathy']","[6, 5, 8]",Male,Adult
